departure,return,departure_id,departure_name,return_id,return_name,distance (m),duration (sec.),avg_speed (km/h),departure_latitude,departure_longitude,return_latitude,return_longitude,Air temperature (degC)
2019-03-31 19:07:51,2020-03-31 19:08:42,70,Sammonpuistikko,70.0,Sammonpuistikko,28.0,46.0,0.0365217391304347,60.1731473,24.9224112,60.1731473,24.9224112,1.1
2020-03-11 19:07:52,2020-03-31 19:11:06,161,Eteläesplanadi,24.0,Mannerheimintie,535.0,190.0,0.1689473684210526,60.16723083051,24.94746581951,60.1690724,24.9394195,1.1
2020-03-31 19:07:58,2020-03-31 19:16:23,96,Huopalahdentie,100.0,Teljäntie,1897.0,497.0,0.2290140845070422,60.1996653,24.8836209,60.20969562580255,24.868739477207995,1.1
2020-03-31 19:07:59,2020-03-31 19:15:11,70,Sammonpuistikko,28.0,Lastenlehto,0.0,426.0,0.0,60.1731473,24.9224112,60.1658121,24.927021,1.1
2020-03-31 19:08:11,2020-03-31 19:17:36,216,Jännetie,216.0,Jännetie,1783.0,562.0,0.190355871886121,60.226769960915966,24.85354095884256,60.226769960915966,24.85354095884256,1.1
2020-03-31 19:08:20,2020-03-31 19:16:13,78,Messeniuksenkatu,113.0,Pasilan asema,0.0,454.0,0.0,60.1878352,24.9180102,60.198210866794,24.9327990790329,1.1
2020-03-31 19:08:26,2020-03-31 19:39:30,253,Tammisalon aukio,123.0,Näkinsilta,6885.0,1860.0,0.2220967741935483,60.19164687919301,25.06118417092495,60.179765,24.9554618,1.1
2020-03-31 19:08:37,2020-03-31 19:24:59,30,Itämerentori,76.0,Olympiastadion,3459.0,975.0,0.2128615384615384,60.1635309,24.9145165,60.1845055,24.9249741,1.1
2020-03-31 19:08:57,2020-03-31 19:14:38,635,Kuunkatu,639.0,Itäportti,800.0,336.0,0.1428571428571428,60.172673,24.726025,60.174914,24.738122,1.1
2020-03-31 19:09:03,2020-03-31 19:16:16,21,Töölönlahdenkatu,29.0,Baana,1457.0,423.0,0.2066666666666666,60.17219068,24.93930791,60.164088,24.9225658,1.1
2020-03-31 19:09:03,2020-03-31 19:14:34,70,Sammonpuistikko,28.0,Lastenlehto,968.0,328.0,0.1770731707317073,60.1731473,24.9224112,60.1658121,24.927021,1.1
2020-03-31 19:09:09,2020-03-31 19:25:33,501,Hanasaari,517.0,Länsituuli,0.0,980.0,0.0,60.16582,24.840319,60.175358,24.802049,1.1
2020-03-31 19:10:06,2020-03-31 19:30:59,137,Arabian kauppakeskus,41.0,Ympyrätalo,4092.0,1249.0,0.1965732586068855,60.2027912,24.9666128,60.180863,24.9494,1.1
2020-03-31 19:10:10,2020-03-31 19:13:47,52,Heikkilänaukio,53.0,Heikkiläntie,786.0,211.0,0.2235071090047393,60.1540763,24.8793159,60.156817,24.8850653,1.1
2020-03-31 19:10:20,2020-03-31 19:20:03,88,Kiskontie,76.0,Olympiastadion,0.0,580.0,0.0,60.1989402,24.9012997,60.1845055,24.9249741,1.1
